label,message
ham,hello hun how ru its here by the way im good been on dates with that guy i met in walkabout so far we have to meet up soon hows everyone else
ham,ok give me minutes i think i see her btw you re my alibi you were cutting my hair the whole time
ham,what is your account number
ham,frnd s not juz a word not merely a relationship its a silent promise which says i will be with you wherevr whenevr forevr gudnyt dear
ham,i call you later don t have network if urgnt sms me
ham,hey mate hows u honey did u ave good holiday gimmi de goss x
ham,today is sorry day if ever i was angry with you if ever i misbehaved or hurt you plz plz just slap urself bcoz its ur fault i m basically good
ham,that s the way you should stay oh
ham,today cer it was nice catch up but we ave find more time more often oh well take care c u soon c
ham,ok i ve sent u da latest version of da project
ham,ard lor i ok then message lor
ham,what s nannys address
ham,ok going to sleep hope i can meet her
ham,i haven t forgotten you i might have a couple bucks to send you tomorrow k i love ya too
ham,what part of don t initiate don t you understand
ham,this is one of the days you have a billion classes right
ham,crazy ar he s married like gd looking guys not me my frens like say he s korean leona s fave but i dun thk he is aft some thinking mayb most prob i ll go
spam,freemsg you have been awarded a free mini digital camera just reply snap to collect your prize quizclub opt out stop wk sp rwm ph
ham,lt decimal gt m but its not a common car here so its better to buy from china or asia or if i find it less expensive i ll holla
ham,what you doing how are you
ham,ok
spam,hey i am really horny want to chat or see me naked text hot to text charged at to unsubscribe text stop
ham,hey can you tell me blake s address carlos wanted me to meet him there but i got lost and he s not answering his phone
ham,today is accept day u accept me as brother sister lover lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy
spam,rct thnq adrian for u text rgds vatian
ham,hi wkend ok but journey terrible wk not good as have huge back log of marking to do
ham,wat time wan today
ham,oh god i am happy to see your message after days
spam,free entry in a wkly comp to win fa cup final tkts may text fa to to receive entry question std txt rate t c s apply s
ham,night sweet sleep well i ve just been to see the exorcism of emily rose and may never sleep again hugs and snogs
ham,well thats nice too bad i cant eat it
ham,if u laugh really loud if u talk spontaneously if u dont care what others feel u are probably with your dear amp best friends goodevening dear
spam,double mins and txts free bluetooth on orange available on sony nokia motorola phones call on or
ham,no problem with the renewal i ll do it right away but i dont know his details
ham,haiyoh maybe your hamster was jealous of million
ham,hey a guy i know is breathing down my neck to get him some bud anyway you d be able to get a half track to usf tonight
ham,i got a call from a landline number i am asked to come to anna nagar i will go in the afternoon
ham,indians r poor but india is not a poor country says one of the swiss bank directors he says that lt gt lac crore of indian money is deposited in swiss banks which can be used for taxless budget for lt gt yrs can give lt gt crore jobs to all indians from any village to delhi lane roads forever free power suply to more than lt gt social projects every citizen can get monthly lt gt for lt gt yrs no need of world bank amp imf loan think how our money is blocked by rich politicians we have full rights against corrupt politicians itna forward karo ki pura india padhe g m
ham,k i ll call you when i m close
ham,alrite jod hows the revision goin keris bin doin a smidgin n e way u wanna cum over after college xx
ham,we ll you pay over like lt gt yrs so its not too difficult
ham,ready then call me
ham,why you dint come with us
ham,university of southern california
ham,i don t have her number and its gonna be a massive pain in the ass and i d rather not get involved if that s possible
ham,haf u found him i feel so stupid da v cam was working
ham,even my brother is not like to speak with me they treat me like aids patent
ham,ever green quote ever told by jerry in cartoon a person who irritates u always is the one who loves u vry much but fails to express it gud nyt
ham,very hurting n meaningful lines ever i compromised everything for my love but at d end my love compromised me for everything gud mornin
ham,send to someone else
ham,mum say we wan to go then go then she can shun bian watch da glass exhibition
ham,thought i didn t see you
ham,please dont say like that hi hi hi
ham,k k why cant you come here and search job
spam,win a year supply of cds a store of ur choice worth enter our weekly draw txt music to ts cs www ldew com
ham,she s fine sends her greetings
ham,you are everywhere dirt on the floor the windows even on my shirt and sometimes when i open my mouth you are all that comes flowing out i dream of my world without you then half my chores are out too a time of joy for me lots of tv shows i ll see but i guess like all things you just must exist like rain hail and mist and when my time here is done you and i become one
ham,have you been practising your curtsey
spam,hi ya babe x u bout me scammers getting smart though this is a regular vodafone no if you respond you get further prem rate msg subscription other nos used also beware
ham,great i hope you like your man well endowed i am lt gt inches
ham,prepare to be pounded every night
ham,i wnt to buy a bmw car urgently its vry urgent but hv a shortage of lt gt lacs there is no source to arng dis amt lt gt lacs thats my prob
spam,half price orange line rental latest camera phones free had your phone call mobilesdirect free on to update now
ham,there s someone here that has a year lt gt toyota camry like mr olayiwola s own mileage is lt gt k its clean but i need to know how much will it sell for if i can raise the dough for it how soon after landing will it sell holla back
ham,ha you don t know either i did a a clever but simple thing with pears the other day perfect for christmas
ham,i reach home safe n sound liao
ham,spoke with uncle john today he strongly feels that you need to sacrifice to keep me here he s going to call you when he does i beg you to just listen dont make any promises or make it clear things are not easy and i need you to please let us work things out as long as i keep expecting help my creativity will be stifled so pls just keep him happy no promises on your part
ham,i have no money steve mate
ham,ok i din get ur msg
ham,and stop wondering wow is she ever going to stop tm ing me because i will tm you whenever i want because you are mine laughs
spam,thanks for the vote now sing along with the stars with karaoke on your mobile for a free link just reply with sing now
ham,think you sent the text to the home phone that cant display texts if you still want to send it his number is
ham,dun need to pick ur gf
ham,how come
ham,hi chachi tried calling u now unable to reach u pl give me a missed cal once u c tiz msg kanagu
spam,december only had your mobile you are entitled to update to the latest colour camera mobile for free call the mobile update co free on
ham,piss is talking is someone that realise u that point this at is it now read it backwards
ham,beautiful truth expression of the face could be seen by everyone but the depression of heart could be understood only by the loved ones gud
spam,congratulations in this week s competition draw u have won the prize to claim just call t cs stop sms over only
ham,dont flatter yourself tell that man of mine two pints of carlin in ten minutes please
ham,oh thats late well have a good night and i will give u a call tomorrow iam now going to go to sleep night night
ham,they released another italian one today and it has a cosign option
spam,urgent we are trying to contact u todays draw shows that you have won a prize guaranteed call from land line claim valid only
ham,water logging in desert geoenvironmental implications
ham,beautiful truth against gravity read carefully our heart feels light when someone is in it but it feels very heavy when someone leaves it goodmorning
ham,kind of just missed train cos of asthma attack nxt one in half hr so driving in not sure where to park
ham,oh unintentionally not bad timing great fingers the trains play along will give fifteen min warning
ham,not a lot has happened here feels very quiet beth is at her aunts and charlie is working lots just me and helen in at the mo how have you been
ham,lt gt am i think should say on syllabus
ham,until lor ya can go dinner together
ham,ya had just now onion roast
ham,babe i m back come back to me
ham,you are right though i can t give you the space you want and need this is really starting to become an issue i was going to suggest setting a definite move out if i m still there after greece but maybe you are ready and should do it now
ham,you still around looking to pick up later
ham,alright we re hooked up where you guys at
ham,it s ok i noe u re busy but i m really too bored so i msg u i oso dunno wat colour she choose me one
ham,how are you babes hope your doing ok i had a shit nights sleep i fell asleep at i m knackered and i m dreading work tonight what are thou upto tonight x
spam,reply to win weekly what professional sport does tiger woods play send stop to to end service
spam,gent we are trying to contact you last weekends draw shows that you won a prize guaranteed call claim code valid only
ham,ah poor baby hope urfeeling bettersn luv probthat overdose of work hey go careful spk u sn lots of lovejen xxx
ham,o ic lol should play doors sometime yo
ham,ambrith madurai met u in arun dha marrge remembr
ham,dear umma she called me now
ham,dont think so it turns off like randomlly within of opening
