label,message
ham,dear regret i cudnt pick call drove down frm ctla now at cochin home left mobile in car ente style ishtamayoo happy bakrid
ham,nice talking to you please dont forget my pix i want to see all of you
spam,please call our customer service representative on freephone between as you have won a guaranteed cash or prize
ham,many more happy returns of the day i wish you happy birthday
ham,mine here like all fr china then so noisy
spam,this message is free welcome to the new improved sex dogging club to unsubscribe from this service reply stop msgs only
ham,you in your room i need a few
ham,pls call me da what happen
ham,hey i will be late ah meet you at
ham,got meh when
ham,you should change your fb to jaykwon thuglyfe falconerf
ham,im gonnamissu so much i would say il send u a postcard buttheres aboutas much chance of merememberin asthere is ofsi not breakin his contract luv yaxx
ham,hahaha use your brain dear
spam,you have new message please call
ham,you also didnt get na hi hi hi hi hi
spam,you ve won your costa del sol holiday or await collection call now toclaim sae tc s stockport cost pm
ham,yo call me when you get the chance a friend of mine wanted me to ask you about a big order
ham,remind me how to get there and i shall do so
ham,haha awesome be there in a minute
ham,huh so early then having dinner outside izzit
ham,he also knows about lunch menu only da i know
ham,oic cos me n my sis got no lunch today my dad went out so dunno whether eat in sch or wat
ham,k can i pick up another when you re done
ham,company is very good environment is terrific and food is really nice
ham,it s really getting me down just hanging around
ham,says the lt gt year old with a man and money i m down to my last lt gt still waiting for that check
ham,i don t know same thing that s wrong everyso often he panicks starts goin on bout not bein good enough
ham,night has ended for another day morning has come in a special way may you smile like the sunny rays and leaves your worries at the blue blue bay gud mrng
ham,then why you came to hostel
ham,as usual u can call me ard smth
ham,where are the garage keys they aren t on the bookshelf
ham,ok ok ok then whats ur todays plan
ham,then anything special
ham,he said i look pretty wif long hair wat but i thk he s cutting quite short me leh
spam,u can win of music gift vouchers every week starting now txt the word draw to tscs www ldew com skillgame
ham,i will come tomorrow di
ham,yup i havent been there before you want to go for the yoga i can call up to book
ham,thanx
ham,when should i come over
ham,k give back my thanks
ham,simply sitting and watching match in office
ham,or go buy wif him then i meet later can
ham,oops i thk i dun haf enuff i go check then tell
ham,my life means a lot to me not because i love my life but because i love the people in my life the world calls them friends i call them my world ge
ham,i ve sent my part
ham,yup ok i go home look at the timings then i msg again xuhui going to learn on may too but her lesson is at
ham,oh is it send me the address
ham,love isn t a decision it s a feeling if we could decide who to love then life would be much simpler but then less magical
spam,you are chosen to receive a award pls call claim number to collect your award which you are selected to receive as a valued mobile customer
ham,true it is passable and if you get a high score and apply for phd you get of salary so it makes life easier
spam,please call our customer service representative on freephone between as you have won a guaranteed cash or prize
ham,miss ya need ya want ya love ya
spam,hello we need some posh birds and chaps to user trial prods for champneys can i put you down i need your address and dob asap ta r
ham,ya very nice be ready on thursday
ham,anyway holla at me whenever you re around because i need an excuse to go creep on people in sarasota
ham,do you hide anythiing or keeping distance from me
ham,good evening sir hope you are having a nice day i wanted to bring it to your notice that i have been late in paying rent for the past few months and have had to pay a lt gt charge i felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that s why i didnt speak up i however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month s end can you please help thank you for everything
ham,i m in office now da where are you
ham,may i call you later pls
ham,that sucks so what do you got planned for your yo valentine i am your yo valentine aren t i
ham,i am in office whats the matter msg me now i will call you at break
ham,go until jurong point crazy available only in bugis n great world la e buffet cine there got amore wat
spam,burger king wanna play footy at a top stadium get burger king before sept and go large or super with coca cola and walk out a winner
ham,only just got this message not ignoring you yes i was shopping that is
ham,hi dear call me its urgnt i don t know whats your problem you don t want to work or if you have any other problem at least tell me wating for your reply
ham,sorry my battery died i can come by but i m only getting a gram for now where s your place
ham,the basket s gettin full so i might be by tonight
ham,i ve not called you in a while this is hoping it was malaria and that you know that we miss you guys i miss bani big so pls give her my love especially have a great day
